CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
Y7DK29,34,Female,98384,Suburban,2023-12-13,135.68,56,False,2024-07-24,2023-12-13,2023-12-13,-134
Y7DK29,34,Female,98384,Suburban,2023-12-13,135.68,23,False,2024-08-01,2023-12-13,2023-12-13,-134
Y7DK29,34,Female,98384,Suburban,2023-12-13,135.68,36,True,2024-09-06,2023-12-13,2023-12-13,-134
AE9X2T,57,Female,59782,Urban,2024-11-16,428.24,23,False,2022-10-04,2026-07-14,2026-07-14,-1078
AE9X2T,57,Female,59782,Urban,2026-07-14,315.68,23,False,2022-10-04,2026-07-14,2026-07-14,-1078
0WNKO3,64,Male,85726,Suburban,2026-01-28,216.6,99,True,2022-01-18,2027-06-02,2027-06-02,-1401
0WNKO3,64,Male,85726,Suburban,2027-06-02,168.22,99,True,2022-01-18,2027-06-02,2027-06-02,-1401
K0EILR,48,Male,49507,Rural,2022-03-07,89.51,85,False,2023-01-06,2023-12-01,2023-12-01,-122
K0EILR,48,Male,49507,Rural,2022-04-14,299.51,85,False,2023-01-06,2023-12-01,2023-12-01,-122
K0EILR,48,Male,49507,Rural,2023-12-01,270.11,85,False,2023-01-06,2023-12-01,2023-12-01,-122
EPJRCE,21,Female,84944,Urban,2022-04-02,474.71,64,False,2023-12-21,2022-04-02,2022-04-02,486
AT2YSU,56,Female,94825,Rural,2022-03-23,18.88,75,False,2022-05-10,2026-05-01,2026-05-01,-1004
AT2YSU,56,Female,94825,Rural,2022-03-23,18.88,50,False,2023-10-26,2026-05-01,2026-05-01,-1004
AT2YSU,56,Female,94825,Rural,2025-01-25,377.34,75,False,2022-05-10,2026-05-01,2026-05-01,-1004
AT2YSU,56,Female,94825,Rural,2025-01-25,377.34,50,False,2023-10-26,2026-05-01,2026-05-01,-1004
AT2YSU,56,Female,94825,Rural,2026-05-01,177.52,75,False,2022-05-10,2026-05-01,2026-05-01,-1004
AT2YSU,56,Female,94825,Rural,2026-05-01,177.52,50,False,2023-10-26,2026-05-01,2026-05-01,-1004
I9IW67,49,Male,80509,Urban,2023-05-30,128.89,45,True,2024-09-22,2023-05-30,2023-05-30,63
QXQYT0,58,Female,85771,Suburban,2022-07-20,397.35,48,False,2022-05-06,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2022-07-20,397.35,58,True,2023-08-31,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2022-07-20,397.35,6,True,2024-03-20,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2022-11-02,337.03,48,False,2022-05-06,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2022-11-02,337.03,58,True,2023-08-31,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2022-11-02,337.03,6,True,2024-03-20,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2024-06-28,416.21,48,False,2022-05-06,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2024-06-28,416.21,58,True,2023-08-31,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2024-06-28,416.21,6,True,2024-03-20,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2026-03-27,466.81,48,False,2022-05-06,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2026-03-27,466.81,58,True,2023-08-31,2026-03-27,2026-03-27,-969
QXQYT0,58,Female,85771,Suburban,2026-03-27,466.81,6,True,2024-03-20,2026-03-27,2026-03-27,-969
3ES3Q4,65,Female,96424,Urban,2022-10-04,174.88,22,True,2022-09-29,2024-08-10,2024-08-10,-375
3ES3Q4,65,Female,96424,Urban,2022-10-04,174.88,54,False,2023-03-31,2024-08-10,2024-08-10,-375
3ES3Q4,65,Female,96424,Urban,2022-10-04,174.88,14,False,2023-07-04,2024-08-10,2024-08-10,-375
3ES3Q4,65,Female,96424,Urban,2022-10-04,174.88,11,False,2024-03-17,2024-08-10,2024-08-10,-375
3ES3Q4,65,Female,96424,Urban,2024-08-10,380.89,22,True,2022-09-29,2024-08-10,2024-08-10,-375
3ES3Q4,65,Female,96424,Urban,2024-08-10,380.89,54,False,2023-03-31,2024-08-10,2024-08-10,-375
3ES3Q4,65,Female,96424,Urban,2024-08-10,380.89,14,False,2023-07-04,2024-08-10,2024-08-10,-375
3ES3Q4,65,Female,96424,Urban,2024-08-10,380.89,11,False,2024-03-17,2024-08-10,2024-08-10,-375
148NBZ,64,Male,25067,Suburban,2022-10-06,287.14,65,True,2023-08-28,2026-09-13,2026-09-13,-1139
148NBZ,64,Male,25067,Suburban,2025-02-27,290.03,65,True,2023-08-28,2026-09-13,2026-09-13,-1139
148NBZ,64,Male,25067,Suburban,2026-09-13,478.04,65,True,2023-08-28,2026-09-13,2026-09-13,-1139
3F8HD9,53,Female,51266,Suburban,2022-02-10,220.27,83,True,2024-01-23,2022-12-09,2022-12-09,235
3F8HD9,53,Female,51266,Suburban,2022-05-15,437.16,83,True,2024-01-23,2022-12-09,2022-12-09,235
3F8HD9,53,Female,51266,Suburban,2022-12-09,364.26,83,True,2024-01-23,2022-12-09,2022-12-09,235
4BGYXL,24,Male,68452,Rural,2023-03-04,406.21,73,False,2024-07-04,2026-08-31,2026-08-31,-1126
4BGYXL,24,Male,68452,Rural,2026-08-31,238.14,73,False,2024-07-04,2026-08-31,2026-08-31,-1126
PAR3QN,69,Male,60558,Suburban,2025-06-02,234.17,44,True,2022-11-08,2025-06-02,2025-06-02,-671
PAR3QN,69,Male,60558,Suburban,2025-06-02,234.17,23,True,2023-11-07,2025-06-02,2025-06-02,-671
39M8FJ,40,Male,44321,Suburban,2023-11-03,198.92,74,False,2022-10-14,2023-11-03,2023-11-03,-94
39M8FJ,40,Male,44321,Suburban,2023-11-03,198.92,56,True,2023-02-06,2023-11-03,2023-11-03,-94
39M8FJ,40,Male,44321,Suburban,2023-11-03,198.92,62,True,2024-07-02,2023-11-03,2023-11-03,-94
CXH6XZ,39,Male,47745,Suburban,2022-11-03,291.69,50,False,2023-06-10,2027-02-24,2027-02-24,-1303
CXH6XZ,39,Male,47745,Suburban,2022-11-03,291.69,47,False,2024-04-21,2027-02-24,2027-02-24,-1303
CXH6XZ,39,Male,47745,Suburban,2026-05-02,179.49,50,False,2023-06-10,2027-02-24,2027-02-24,-1303
CXH6XZ,39,Male,47745,Suburban,2026-05-02,179.49,47,False,2024-04-21,2027-02-24,2027-02-24,-1303
CXH6XZ,39,Male,47745,Suburban,2026-08-28,493.17,50,False,2023-06-10,2027-02-24,2027-02-24,-1303
CXH6XZ,39,Male,47745,Suburban,2026-08-28,493.17,47,False,2024-04-21,2027-02-24,2027-02-24,-1303
CXH6XZ,39,Male,47745,Suburban,2027-02-24,235.93,50,False,2023-06-10,2027-02-24,2027-02-24,-1303
CXH6XZ,39,Male,47745,Suburban,2027-02-24,235.93,47,False,2024-04-21,2027-02-24,2027-02-24,-1303
OZ2HXZ,65,Female,48073,Suburban,2022-04-21,176.16,11,True,2023-09-06,2027-05-28,2027-05-28,-1396
OZ2HXZ,65,Female,48073,Suburban,2026-12-23,398.85,11,True,2023-09-06,2027-05-28,2027-05-28,-1396
OZ2HXZ,65,Female,48073,Suburban,2027-05-28,253.47,11,True,2023-09-06,2027-05-28,2027-05-28,-1396
J36M7Q,38,Female,99663,Urban,2022-12-30,379.31,15,True,2022-03-05,2026-11-24,2026-11-24,-1211
J36M7Q,38,Female,99663,Urban,2022-12-30,379.31,97,False,2023-07-20,2026-11-24,2026-11-24,-1211
J36M7Q,38,Female,99663,Urban,2024-08-07,415.94,15,True,2022-03-05,2026-11-24,2026-11-24,-1211
J36M7Q,38,Female,99663,Urban,2024-08-07,415.94,97,False,2023-07-20,2026-11-24,2026-11-24,-1211
J36M7Q,38,Female,99663,Urban,2026-11-24,432.03,15,True,2022-03-05,2026-11-24,2026-11-24,-1211
J36M7Q,38,Female,99663,Urban,2026-11-24,432.03,97,False,2023-07-20,2026-11-24,2026-11-24,-1211
XTSEY4,67,Male,35458,Rural,2026-03-25,410.88,17,True,2022-02-10,2026-03-25,2026-03-25,-967
XTSEY4,67,Male,35458,Rural,2026-03-25,410.88,59,True,2024-02-24,2026-03-25,2026-03-25,-967
HPFB2W,43,Male,72409,Suburban,2023-06-11,462.91,91,False,2023-07-22,2023-06-11,2023-06-11,51
2D7WNX,40,Male,86460,Rural,2022-08-22,32.84,59,False,2022-06-01,2024-05-03,2024-05-03,-276
2D7WNX,40,Male,86460,Rural,2024-05-03,21.05,59,False,2022-06-01,2024-05-03,2024-05-03,-276
N393GF,38,Male,35970,Suburban,2023-04-12,407.61,13,True,2023-08-20,2026-05-04,2026-05-04,-1007
N393GF,38,Male,35970,Suburban,2025-05-15,254.48,13,True,2023-08-20,2026-05-04,2026-05-04,-1007
N393GF,38,Male,35970,Suburban,2026-05-04,128.06,13,True,2023-08-20,2026-05-04,2026-05-04,-1007
RCLT4K,27,Female,34480,Urban,2023-10-21,169.28,84,True,2022-07-19,2023-10-21,2023-10-21,-81
AY1R2T,21,Female,68745,Suburban,2026-03-11,31.17,51,False,2022-01-03,2026-03-11,2026-03-11,-953
AY1R2T,21,Female,68745,Suburban,2026-03-11,31.17,8,True,2024-03-09,2026-03-11,2026-03-11,-953
1D74K1,47,Female,37461,Rural,2025-11-10,146.4,96,True,2022-04-18,2025-11-10,2025-11-10,-832
1D74K1,47,Female,37461,Rural,2025-11-10,146.4,82,True,2023-11-02,2025-11-10,2025-11-10,-832
BZ1LKA,33,Female,77920,Suburban,2023-02-23,81.17,92,False,2022-03-12,2023-02-23,2023-02-23,159
BZ1LKA,33,Female,77920,Suburban,2023-02-23,81.17,25,True,2023-11-20,2023-02-23,2023-02-23,159
KBR8ZR,44,Female,60015,Rural,2024-01-09,59.55,63,True,2022-03-18,2026-11-08,2026-11-08,-1195
KBR8ZR,44,Female,60015,Rural,2026-11-08,430.18,63,True,2022-03-18,2026-11-08,2026-11-08,-1195
M0NTLD,25,Male,92847,Urban,2025-05-18,205.12,5,True,2022-04-23,2026-11-03,2026-11-03,-1190
M0NTLD,25,Male,92847,Urban,2025-05-18,205.12,32,False,2022-05-28,2026-11-03,2026-11-03,-1190
M0NTLD,25,Male,92847,Urban,2025-06-16,263.92,5,True,2022-04-23,2026-11-03,2026-11-03,-1190
M0NTLD,25,Male,92847,Urban,2025-06-16,263.92,32,False,2022-05-28,2026-11-03,2026-11-03,-1190
M0NTLD,25,Male,92847,Urban,2026-11-03,149.4,5,True,2022-04-23,2026-11-03,2026-11-03,-1190
M0NTLD,25,Male,92847,Urban,2026-11-03,149.4,32,False,2022-05-28,2026-11-03,2026-11-03,-1190
94DFBQ,69,Male,93772,Suburban,2022-08-17,170.75,47,False,2022-01-12,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2022-08-17,170.75,57,True,2022-05-30,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2022-08-17,170.75,20,False,2023-02-15,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2022-08-17,170.75,42,True,2024-04-16,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-06-20,167.68,47,False,2022-01-12,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-06-20,167.68,57,True,2022-05-30,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-06-20,167.68,20,False,2023-02-15,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-06-20,167.68,42,True,2024-04-16,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-10-23,489.39,47,False,2022-01-12,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-10-23,489.39,57,True,2022-05-30,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-10-23,489.39,20,False,2023-02-15,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2024-10-23,489.39,42,True,2024-04-16,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2025-07-05,366.75,47,False,2022-01-12,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2025-07-05,366.75,57,True,2022-05-30,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2025-07-05,366.75,20,False,2023-02-15,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2025-07-05,366.75,42,True,2024-04-16,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2026-10-20,162.79,47,False,2022-01-12,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2026-10-20,162.79,57,True,2022-05-30,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2026-10-20,162.79,20,False,2023-02-15,2026-10-20,2026-10-20,-1176
94DFBQ,69,Male,93772,Suburban,2026-10-20,162.79,42,True,2024-04-16,2026-10-20,2026-10-20,-1176
BI47XG,19,Male,32128,Suburban,2022-09-10,254.83,2,False,2022-08-22,2025-05-20,2025-05-20,-658
BI47XG,19,Male,32128,Suburban,2023-05-12,233.49,2,False,2022-08-22,2025-05-20,2025-05-20,-658
BI47XG,19,Male,32128,Suburban,2025-05-20,329.45,2,False,2022-08-22,2025-05-20,2025-05-20,-658
XVI7QH,40,Male,41879,Suburban,2023-03-21,162.21,23,True,2022-03-21,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2023-03-21,162.21,41,False,2022-10-29,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2023-05-25,459.43,23,True,2022-03-21,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2023-05-25,459.43,41,False,2022-10-29,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2023-06-10,30.6,23,True,2022-03-21,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2023-06-10,30.6,41,False,2022-10-29,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2026-05-06,323.37,23,True,2022-03-21,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2026-05-06,323.37,41,False,2022-10-29,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2027-02-16,206.02,23,True,2022-03-21,2027-02-16,2027-02-16,-1295
XVI7QH,40,Male,41879,Suburban,2027-02-16,206.02,41,False,2022-10-29,2027-02-16,2027-02-16,-1295
HOT32Y,24,Male,32581,Urban,2022-08-18,212.34,59,True,2022-07-01,2022-08-18,2022-08-18,348
GJ10NV,38,Male,53528,Suburban,2022-02-27,260.73,36,False,2023-10-04,2022-02-27,2022-02-27,520
GJ10NV,38,Male,53528,Suburban,2022-02-27,260.73,44,False,2024-01-14,2022-02-27,2022-02-27,520
XHVWZM,27,Female,73266,Rural,2025-09-28,459.9,46,False,2023-03-10,2027-06-12,2027-06-12,-1411
XHVWZM,27,Female,73266,Rural,2026-07-02,309.38,46,False,2023-03-10,2027-06-12,2027-06-12,-1411
XHVWZM,27,Female,73266,Rural,2027-06-12,273.47,46,False,2023-03-10,2027-06-12,2027-06-12,-1411
D80995,18,Male,50045,Rural,2023-02-09,436.08,82,True,2022-06-13,2023-02-09,2023-02-09,173
ZM535X,46,Male,98700,Urban,2025-01-21,138.48,27,False,2022-12-03,2025-01-21,2025-01-21,-539
ZM535X,46,Male,98700,Urban,2025-01-21,138.48,48,False,2022-12-30,2025-01-21,2025-01-21,-539
ZM535X,46,Male,98700,Urban,2025-01-21,138.48,43,False,2023-11-16,2025-01-21,2025-01-21,-539
MQRZWK,70,Female,53075,Rural,2023-11-24,36.35,11,False,2022-06-25,2023-11-24,2023-11-24,-115
MQRZWK,70,Female,53075,Rural,2023-11-24,36.35,50,True,2023-05-11,2023-11-24,2023-11-24,-115
MQRZWK,70,Female,53075,Rural,2023-11-24,36.35,89,True,2024-07-18,2023-11-24,2023-11-24,-115
RXBVJY,68,Female,64300,Urban,2025-03-29,154.21,65,True,2023-06-25,2025-03-29,2025-03-29,-606
RXBVJY,68,Female,64300,Urban,2025-03-29,154.21,71,True,2024-03-29,2025-03-29,2025-03-29,-606
8GELNT,27,Female,81760,Rural,2025-07-20,489.62,37,False,2023-01-22,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2025-07-20,489.62,59,False,2023-11-25,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2025-07-20,489.62,51,False,2024-09-16,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2026-05-18,413.14,37,False,2023-01-22,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2026-05-18,413.14,59,False,2023-11-25,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2026-05-18,413.14,51,False,2024-09-16,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2027-06-06,79.64,37,False,2023-01-22,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2027-06-06,79.64,59,False,2023-11-25,2027-06-06,2027-06-06,-1405
8GELNT,27,Female,81760,Rural,2027-06-06,79.64,51,False,2024-09-16,2027-06-06,2027-06-06,-1405
3A7MTA,54,Male,96033,Urban,2024-11-01,238.85,34,True,2022-02-07,2024-11-01,2024-11-01,-458
3A7MTA,54,Male,96033,Urban,2024-11-01,238.85,90,True,2023-11-03,2024-11-01,2024-11-01,-458
LHQ6IN,63,Female,22451,Suburban,2022-02-07,493.94,75,False,2022-11-22,2027-01-24,2027-01-24,-1272
LHQ6IN,63,Female,22451,Suburban,2022-03-01,409.36,75,False,2022-11-22,2027-01-24,2027-01-24,-1272
LHQ6IN,63,Female,22451,Suburban,2023-11-19,83.18,75,False,2022-11-22,2027-01-24,2027-01-24,-1272
LHQ6IN,63,Female,22451,Suburban,2024-01-10,421.02,75,False,2022-11-22,2027-01-24,2027-01-24,-1272
LHQ6IN,63,Female,22451,Suburban,2024-03-15,67.01,75,False,2022-11-22,2027-01-24,2027-01-24,-1272
LHQ6IN,63,Female,22451,Suburban,2026-07-27,225.18,75,False,2022-11-22,2027-01-24,2027-01-24,-1272
LHQ6IN,63,Female,22451,Suburban,2027-01-24,40.9,75,False,2022-11-22,2027-01-24,2027-01-24,-1272
W8EKJ6,20,Female,51155,Urban,2024-11-14,101.66,14,True,2022-11-21,2024-11-22,2024-11-22,-479
W8EKJ6,20,Female,51155,Urban,2024-11-22,12.9,14,True,2022-11-21,2024-11-22,2024-11-22,-479
A521PG,36,Male,45515,Suburban,2024-02-21,389.91,75,True,2023-02-28,2024-02-21,2024-02-21,-204
1TT70R,35,Male,22768,Urban,2022-09-30,445.83,67,True,2023-03-17,2026-09-06,2026-09-06,-1132
1TT70R,35,Male,22768,Urban,2022-09-30,445.83,85,True,2024-09-03,2026-09-06,2026-09-06,-1132
1TT70R,35,Male,22768,Urban,2024-07-08,12.34,67,True,2023-03-17,2026-09-06,2026-09-06,-1132
1TT70R,35,Male,22768,Urban,2024-07-08,12.34,85,True,2024-09-03,2026-09-06,2026-09-06,-1132
1TT70R,35,Male,22768,Urban,2026-09-06,91.93,67,True,2023-03-17,2026-09-06,2026-09-06,-1132
1TT70R,35,Male,22768,Urban,2026-09-06,91.93,85,True,2024-09-03,2026-09-06,2026-09-06,-1132
LKWSXI,58,Female,40760,Urban,2025-09-20,234.23,74,False,2022-05-22,2025-09-20,2025-09-20,-781
EQFJ4E,63,Female,59039,Rural,2022-04-19,126.04,36,True,2023-11-08,2023-08-16,2023-08-16,-15
EQFJ4E,63,Female,59039,Rural,2023-08-16,166.32,36,True,2023-11-08,2023-08-16,2023-08-16,-15
3X7XCQ,21,Female,96862,Suburban,2025-03-24,349.96,62,False,2022-02-25,2025-03-24,2025-03-24,-601
RRSPKY,42,Male,74988,Rural,2025-06-09,360.57,27,True,2022-05-03,2026-12-27,2026-12-27,-1244
RRSPKY,42,Male,74988,Rural,2025-06-09,360.57,77,True,2023-12-08,2026-12-27,2026-12-27,-1244
RRSPKY,42,Male,74988,Rural,2025-10-20,287.95,27,True,2022-05-03,2026-12-27,2026-12-27,-1244
RRSPKY,42,Male,74988,Rural,2025-10-20,287.95,77,True,2023-12-08,2026-12-27,2026-12-27,-1244
RRSPKY,42,Male,74988,Rural,2026-12-27,215.92,27,True,2022-05-03,2026-12-27,2026-12-27,-1244
RRSPKY,42,Male,74988,Rural,2026-12-27,215.92,77,True,2023-12-08,2026-12-27,2026-12-27,-1244
B4UYL7,31,Male,97538,Suburban,2024-08-16,94.03,24,False,2024-08-04,2024-08-16,2024-08-16,-381
8JEQHV,39,Female,57299,Rural,2026-12-25,371.16,90,True,2024-04-24,2026-12-25,2026-12-25,-1242
4RPNHD,27,Male,35695,Rural,2022-03-29,439.31,14,False,2024-03-25,2025-11-05,2025-11-05,-827
4RPNHD,27,Male,35695,Rural,2024-05-14,451.63,14,False,2024-03-25,2025-11-05,2025-11-05,-827
4RPNHD,27,Male,35695,Rural,2025-05-04,355.31,14,False,2024-03-25,2025-11-05,2025-11-05,-827
4RPNHD,27,Male,35695,Rural,2025-11-05,490.54,14,False,2024-03-25,2025-11-05,2025-11-05,-827
1XHGC7,52,Male,82050,Suburban,2023-03-15,293.58,75,False,2024-01-25,2024-02-02,2024-02-02,-185
1XHGC7,52,Male,82050,Suburban,2024-02-02,236.37,75,False,2024-01-25,2024-02-02,2024-02-02,-185
0OJP7E,18,Male,32443,Urban,2027-03-06,388.89,83,False,2022-07-16,2027-03-06,2027-03-06,-1313
0OJP7E,18,Male,32443,Urban,2027-03-06,388.89,26,True,2023-03-05,2027-03-06,2027-03-06,-1313
JP4UQ3,29,Male,71789,Rural,2022-01-08,45.91,20,True,2023-03-25,2022-09-22,2022-09-22,313
JP4UQ3,29,Male,71789,Rural,2022-01-08,45.91,63,True,2023-04-08,2022-09-22,2022-09-22,313
JP4UQ3,29,Male,71789,Rural,2022-09-22,285.0,20,True,2023-03-25,2022-09-22,2022-09-22,313
JP4UQ3,29,Male,71789,Rural,2022-09-22,285.0,63,True,2023-04-08,2022-09-22,2022-09-22,313
75QBHH,70,Male,34341,Suburban,2024-09-08,419.29,57,True,2022-08-14,2027-06-08,2027-06-08,-1407
75QBHH,70,Male,34341,Suburban,2027-06-08,149.45,57,True,2022-08-14,2027-06-08,2027-06-08,-1407
PQ7HUU,46,Male,44044,Suburban,2024-11-02,365.86,9,True,2024-08-06,2024-11-02,2024-11-02,-459
X6618Y,20,Male,85522,Urban,2024-01-16,411.67,68,False,2022-08-01,2024-01-16,2024-01-16,-168
X6618Y,20,Male,85522,Urban,2024-01-16,411.67,51,False,2024-02-11,2024-01-16,2024-01-16,-168
X6618Y,20,Male,85522,Urban,2024-01-16,411.67,13,False,2024-04-30,2024-01-16,2024-01-16,-168
9K7XGT,27,Male,36285,Suburban,2023-01-08,464.0,63,True,2024-02-27,2023-01-08,2023-01-08,205
AUMNRF,24,Male,45406,Suburban,2023-02-20,242.61,77,True,2023-08-08,2026-08-20,2026-08-20,-1115
AUMNRF,24,Male,45406,Suburban,2024-10-30,263.22,77,True,2023-08-08,2026-08-20,2026-08-20,-1115
AUMNRF,24,Male,45406,Suburban,2026-08-20,258.91,77,True,2023-08-08,2026-08-20,2026-08-20,-1115
Q7747I,24,Female,24580,Rural,2022-01-22,390.25,86,False,2023-08-04,2025-11-22,2025-11-22,-844
Q7747I,24,Female,24580,Rural,2022-09-06,100.88,86,False,2023-08-04,2025-11-22,2025-11-22,-844
Q7747I,24,Female,24580,Rural,2024-09-27,328.37,86,False,2023-08-04,2025-11-22,2025-11-22,-844
Q7747I,24,Female,24580,Rural,2025-11-22,54.69,86,False,2023-08-04,2025-11-22,2025-11-22,-844
BUN58T,59,Male,72307,Suburban,2022-11-15,410.84,51,True,2022-04-14,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2022-11-15,410.84,45,False,2023-07-16,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2022-11-15,410.84,48,False,2024-02-18,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2022-11-15,410.84,96,False,2024-09-17,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2023-07-21,90.62,51,True,2022-04-14,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2023-07-21,90.62,45,False,2023-07-16,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2023-07-21,90.62,48,False,2024-02-18,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2023-07-21,90.62,96,False,2024-09-17,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2026-07-09,263.02,51,True,2022-04-14,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2026-07-09,263.02,45,False,2023-07-16,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2026-07-09,263.02,48,False,2024-02-18,2026-07-09,2026-07-09,-1073
BUN58T,59,Male,72307,Suburban,2026-07-09,263.02,96,False,2024-09-17,2026-07-09,2026-07-09,-1073
6ZVKF5,22,Male,31443,Suburban,2023-02-07,414.18,52,True,2022-01-01,2023-02-07,2023-02-07,175
6ZVKF5,22,Male,31443,Suburban,2023-02-07,414.18,95,True,2023-06-05,2023-02-07,2023-02-07,175
3NBGKR,50,Male,67596,Rural,2023-05-19,393.8,19,True,2022-03-10,2026-10-26,2026-10-26,-1182
3NBGKR,50,Male,67596,Rural,2025-12-14,486.01,19,True,2022-03-10,2026-10-26,2026-10-26,-1182
3NBGKR,50,Male,67596,Rural,2026-10-26,431.11,19,True,2022-03-10,2026-10-26,2026-10-26,-1182
7VX792,19,Female,42499,Rural,2022-12-20,465.92,12,True,2022-12-23,2025-05-19,2025-05-19,-657
7VX792,19,Female,42499,Rural,2022-12-20,465.92,7,False,2024-03-06,2025-05-19,2025-05-19,-657
7VX792,19,Female,42499,Rural,2024-08-19,41.18,12,True,2022-12-23,2025-05-19,2025-05-19,-657
7VX792,19,Female,42499,Rural,2024-08-19,41.18,7,False,2024-03-06,2025-05-19,2025-05-19,-657
7VX792,19,Female,42499,Rural,2025-05-19,125.68,12,True,2022-12-23,2025-05-19,2025-05-19,-657
7VX792,19,Female,42499,Rural,2025-05-19,125.68,7,False,2024-03-06,2025-05-19,2025-05-19,-657
EYPHVW,67,Female,31361,Urban,2025-04-26,277.53,96,False,2023-02-01,2027-01-12,2027-01-12,-1260
EYPHVW,67,Female,31361,Urban,2027-01-12,359.13,96,False,2023-02-01,2027-01-12,2027-01-12,-1260
9ZQPC0,24,Male,22474,Suburban,2022-08-06,24.27,56,False,2022-12-18,2025-09-03,2025-09-03,-764
9ZQPC0,24,Male,22474,Suburban,2023-06-07,335.1,56,False,2022-12-18,2025-09-03,2025-09-03,-764
9ZQPC0,24,Male,22474,Suburban,2023-07-05,386.55,56,False,2022-12-18,2025-09-03,2025-09-03,-764
9ZQPC0,24,Male,22474,Suburban,2023-09-10,372.64,56,False,2022-12-18,2025-09-03,2025-09-03,-764
9ZQPC0,24,Male,22474,Suburban,2025-01-24,378.02,56,False,2022-12-18,2025-09-03,2025-09-03,-764
9ZQPC0,24,Male,22474,Suburban,2025-04-29,121.27,56,False,2022-12-18,2025-09-03,2025-09-03,-764
9ZQPC0,24,Male,22474,Suburban,2025-09-03,206.39,56,False,2022-12-18,2025-09-03,2025-09-03,-764
